total,rank,title,artist,release_date,language,lyrics_clean,source
1927,37,westerberg,blood orange,2025/2/20,english,"take it outside, watch yourself grow regressing back to times you know playing songs you forgot you owned change a memory, make it 4 3 visualize what you want to be in your ear sings paul westerberg he says i m in love what s that song i m in love with that song but it s easier to breathe when the tar floats down your stream and you squint to see the truth that there s no longer your youth got more things to do i m in love what s that song i m in love with that song but it s easier to breathe when the tar floats down your stream and you squint to see the truth that ther s no longer your youth got more things to do i don t want to be h re anymore i don t, i don t wanna be here",https://genius.com/Blood-orange-westerberg-lyrics
1929,46,bitin list,tyler childers,2025/4/18,english,"to put it plain, i just don t like you not a thing about the way you is and if there ever come a time i got rabies you re high on my bitin list to put it plain, i just don t like you not a thing about the way you is and if there ever come a time i got rabies you re high on my bitin list yeah, you re high on the list of people gettin bit if they gave me a week or two before my brain was so inflamed, the spirit left my shoes i d wanna kiss my wife, i d wanna hug my baby but, when my goodbyes are through foamin at the mouth, high in the hackles motherfucker, i ma come for you to put it plain, i just don t like you not a thing about the way you is and if there ever come a time i got rabies you re high on my bitin list to put it plain, i just don t like you i never really have and i never really did and if there ever come a time i got rabies you re high on my bitin list seizure fraught spinal rot i d wanna be with the ones i love but in the light of the moon, with everybody sleepin i d draw me a little bit of blood with time so small, my list ain t many my list is short and few and the thing about it is everybody on the list is comin in after you to put it plain, i just don t like you not a thing about the way you is and if there ever come a time i got rabies you re high on my bitin list to put it plain, i just don t like you not a thing about the way you is and if there ever come a time i got rabies you re high on my bitin list you re high on my bitin list you re high on my bitin list",https://genius.com/Tyler-childers-bitin-list-lyrics
1941,27,raindance,dave tems,2025/10/23,english,"verso 1 dave vamos come ar a festa te vi no bar, voc quase n o falava foi a que eu soube que seu cora o tava marcado de amigos pra amantes, precisando de um papel pra estrelar, tipo espera, amor deixa eu pedir desculpa isso n o gucci, isso prada, querida se voc quiser alguma coisa, pode me pedir, querida a voc come ou a rir achando que eu tava brincando mas olhar nos seus olhos a melhor coisa as luzes de freio t o deixando sua pele avermelhada voc j tava de mau humor desde que a gente entrou mesmo tendo desistido antes da gente se acomodar no telefone voc vai desabafar com a sua melhor amiga a mesma que me deu serm o, mas eu n o vou me estressar com isso, amor",https://genius.com/Ed-sheeran-azizam-lyrics
1951,15,you and your eyes,henrik,2025/4/11,english,"pick fights to lose whats an ego if not bruised loves prescription til misused and were stretched thin were back and forth with threats of walkin out that door but youre like gravity, a force to reckon with cant take back when i say somethin unfair and now our love is up in the air i dont know when were comin down comin down i stood by, tried call your bluffin but you took off that highway, runnin and im just hopin youll still come around, around oh, keep your hand in mine uhoh, uhoh, uhoh say its not goodbye uhoh, uhoh, uhoh so call me if you need, call me if you want study on my feet, baby, if i fall its you and your eyes, me and my pride ohoh, ohoh you and your eyes, me and my pride ohoh, ohoh pick fights to win cause you know ill spin back again im not perfect, no one is, lord knows i try lord knows i try cant take back when i say somethin unfair and now our love is up in the air i dont know when were comin down comin down i stood by, tried call your bluffin but you took off that highway, runnin and im just hopin youll still come around, around oh, keep your hand in mine uhoh, uhoh, uhoh say its not goodbye uhoh, uhoh, uhoh so call me if you need, call me if you want study on my feet, baby, if i fall its you and your eyes, me and my pride ohoh, ohoh you and your eyes, me and my pride ohoh, ohoh ohohohohoh ohohohohoh ohohohohoh ohohohohoh so call me if you need, call me if you want study on my feet, baby, if i fall its you and your eyes, me and my pride ohoh, ohoh you and your eyes, me and my pride ohoh, ohoh",https://genius.com/Henrik-you-and-your-eyes-lyrics
1965,29,sunset blvd,selena gomez,2025/6/20,english,"you re my cherry pie i don t care who knows it love me till i die bury me with roses i know you re awfully shy but i can t wait to hold it, to hold that big, big, hard heart with open arms holding you, naked middle of sunset boulevard making you famous everyone s watching bare skin, concrete they re calling the police open arms holding you, naked middle of sunset feels so good, it hurts but you fill up what s broken woman of few words but for you, i keep my mouth wide open praying and hoping that you quench my thirst not just dip your toes in, i want that big big , big big , hard hard heart with open arms holding you, naked middle of sunset boulevard making you famous everyone s watching bare skin, concrete they re calling the police open arms holding you, naked middle of sunset i just wanna touch it, touch it try your hardest not to bust it gimme, gimme, love it, love it hey, hey, hey i just wanna touch it, touch it try your hardest not to bust it gimme, gimme, how i love your big, big heart with open arms holding you, naked middle of sunset boulevard making you famous everyone s watching bare skin, concrete they re calling the police open arms holding you, naked middle of sunset",https://www.azlyrics.com
1967,32,potion,djo,2025/4/3,english,"when i wake up at three in the morning witching hour too strong like a witch i know, i need my potion i, i, i might find love i m looking for it in an alphabet soup cup i m looking under my thumb under my thumb it s looking like a little rain cloud loves me i, i, i i ll try for all of my life just to find someone who leaves on the light for me leaves on the light for me oh, oh mr. magic and the trapdoor ladies big walk, no talk glitz and glamour doesn t age like wine does i, i, i, i m counting on love when the book is in the final chapter man, it s always sad to go whatcha taking from the rightful lender i, i, i i ll try for all of my life just to find someone who leaves on the light for me leaves on the light for me oh, oh i ll try for all of my life just to find someone who leaves on the light for me leaves on the light for me oh, oh",https://www.azlyrics.com
1968,33,carry the name,djo,2025/9/9,english,"is it all the same to carry your name that s not that bad for another day i carry your name that s not that bad because it s pictures of you that i m scared of i try not to blame, i just carry the name and rejection s a new way to new love it s never the same, i just carry the name met another man no, he wasn t like me handsome and tan i got a message from japan and it made me feel good i am that man but still it s pictures of you that i m scared of try not to blame, carry the name and rejection s a new way to new love but it s never the same, so i carry the name maybe reflection s a new way to new love cause i m not the same, so i carry the name",https://www.azlyrics.com
1979,47,nemure,creepy nuts,2025/1/15,japanese,intro tell him this s mine tell him this s mine tell him this s mine tell him this s mine mmm mm mm mmm mmm mm mmm chorus ay ay ah yeah verse 1 ay 9 hey bedroom hey verse 2 yeah yeah chorus ay ah yeah post chorus yeah verse 3 ay bedroom ay hey yeah verse 4 ah yeah ah yeah ah yeah chorus ay ah yeah post chorus yeah outro mmm mm mm mm mm mmm mmm mm mm mm mm mm mmm mmm mm mm mm mm mmm mmm mm mm mm mm mm mmm,https://genius.com
1981,49,jeopardy,sawano hiroyuki,2025/4/27,english,"face down on the floor my hands behind my head and if i move an inch they re gonna shoot me dead feel the cold of the marble on my cheek tension is gonna reach a peak remember today remember today letters arrive to say i seem so far away don t wanna answer all the questions such a waste of time no liability no way to get to me i can disappear promises i made, to be the best i can a timer ticking down i need to hatch a plan no one thought i could be incredible qui t and quite forgettable now g t on your feet now get on your feet in slow motion turn my back on the jeopardy no you gotta be kidding me that ll signal the death of me guess i ll wade in the mire see the table in the kitchen that you planned my future on but you knew i was something else turned around and the kid had gone gimme the jeopardy cause i need it secret identity can t reveal it time to be a superhuman time to fight for planet earth bing, bang, boom stopping all the crime in the nick of time bing, bang, boom boom shield you from the blast cause i move so fast i m gonna save you save you i m gonna save you gonna save you i m your knight in this shining armour i was born to be in your corner keeping it together through armageddon cause i will never no, i will never turn my back on the jeopardy no you gotta be kidding me that ll signal the death of me guess i ll wade in the mire see the table in the kitchen that you planned my future on but you knew i was something else turned around and the kid had gone gimme the jeopardy i m gonna save you save you i m gonna save you gonna save you",https://genius.com
2003,17,obsessed,nijat zef,2025/8/22,english,"i was like, why are youre so obsessed with me so oh, oh, oh, oh ay, ay, ay so oh, oh, oh, oh ay, ay, ay, ay so oh, oh, oh, oh will the real mc, please so oh, oh, oh, oh step to the mic so oh, oh, oh, oh mc, mc so oh, oh, oh, oh you need a mc so oh, oh, oh, oh place to be so oh, oh, oh, oh mc, the mc all up in the blogs saying we met at the bar when i dont even know who you are saying we up in your house, saying im up in your car but you in la, and im out at jermaines im up in the a, youre so, so lame and no one here even mentions your name it must be the weed, it must be the e cause you be popping, heard you get it popping ooh whoa oh, oh why youre so obsessed with me boy, i wanna know lying that youre sexing me, when everybody knows its clear that youre upset with me, oh oh oh finally found a girl that you couldnt impress last man on the earth, still couldnt get this youre delusional, youre delusional boy, youre losing your mind its confusing, yo, youre confused, you know why you wasting your time got you all fired up with your napoleon complex seeing right through you like youre bathing in windex oh, oh, oh boy, why youre so obsessed with me so oh, oh, oh, oh oh, oh, oh so oh, oh, oh, oh and all my ladies sing so oh, oh, oh, oh so oh, oh, oh, oh and all the girls say oooooooooo obsessed oooooooooo obsessed oooooooooo obsessed oooooooooo obsessed you on your job, you hating hard aint gon feed you, ima let you starve gasping for air, im ventilation you out of breath, hope you aint waiting telling the world how much you miss me but we never were, so why you tripping you a mom and pop, im a corporation im the press conference, you a conversation ooh whoa oh, whoa whoa why youre so obsessed with me and boy, i wanna know lying that youre sexing me, when everybody knows its clear that youre upset with me, oh oh oh finally found a girl that you couldnt impress last man on the earth still couldnt get this youre delusional, youre delusional boy, youre losing your mind mind its confusing, yo, youre confused, you know why you wasting your time time got you all fired up with your napoleon complex seeing right through you like youre bathing in windex oh, oh, oh boy, why youre so obsessed with me so oh, oh, oh, oh oh, oh, oh so oh, oh, oh, oh and all my ladies sing so oh, oh, oh, oh ooh ooh ooh so oh, oh, oh, oh and all the girls say oooooooooo obsessed oooooooooo obsessed oooooooooo obsessed oooooooooo obsessed ooh whoa oh, whoa whoa hey, hes all up in my george foreman why youre so obsessed with me boy, i wanna know lying that youre sexing me, when everybody knows lying that youre sexing mimi its clear that youre upset with me, oh oh oh eh finally found a girl that you couldnt impress last man on the earth, still couldnt get this no youre delusional, youre delusional hes all up in my george foreman boy, youre losing your mind its confusing, yo, youre confused, you know why you wasting your time got you all fired up with your napoleon complex seeing right through you like youre bathing in windex you love me, you love me, you really, really love me",https://www.azlyrics.com/lyrics/mariahcarey/obsessed.html
2004,18,rear view,sean kennedy,2025/8/29,english,"im packing all the bags, and hell about it here i dont know this way im going but its far away from here said im filling up my tank, adjust my radio got my dollars in my pocket,.. the wind blows now go, just go, im ready, im ready in my rear view mirror i dont see nothing once more everythings much clearer and i push that metal into the floor i gotta go, go, oho, oho, uh i gotta go, go, oho, oho, uh not a care in the world,.. in my ride and even though im all alone feels like im flowing on cloud night see im stepping on the gas and gonna press rewind all the things that held me back im leaving them all behind im sure i want more, im ready, im looking, looking in the in my rear view mirror i dont see nothing once more everythings much clearer and i push that metal into the floor im ready to go i gotta go, go, oho, oho, uh i gotta go, go, oho, oho, uh ... the woman know what she want think i tell what the... think i tell you... people... shes a shining star, looking at the rearview mirror in the car ... and tell you from start but they not take in,.. move stop never look down the road never played her part says she look another one... she wants to get everything sort out ... shes leaving all you heart broke and giving it to the beat boy steppin ... pipping, ready when them girls them... in my rear view mirror i dont see nothing once more everythings much clearer and i push that metal into the floor i gotta go, go, oho, oho, uh i gotta go, go, oho, oho, uh.",https://www.azlyrics.com/lyrics/mya/rearviewmirror.html
2006,23,mystical magical,benson boon,2025/4/24,english,"theres nothing colder than your shoulder when youre dragging me along like you do like you do and then you switch up with no warning and you kiss me like you want it, how rude how rude but i kinda like it anyways i dont mind if this is gonna take a million days i know youll come around to me eventually if you sit back, relax, and join my company my company once you know what my loves gonna feel like nothing else will feel right you can feel like moonbeam ice cream, taking off your blue jeans dancing at the movies cause it feels so mystical, magical oh, baby, cause once you know once you know my love is so mystical, magical oh, baby, cause once you know once you know my little hardtoget baby i wanna give you the world not saying you gotta chase me but i wouldnt mind it if you gave me just a little bit of something we can work it with but all you do is push me out ha but i like it anyways cause i think im getting closer to you every day i know youll come around to me eventually just sit back, relax, and join my company oh, baby, trust me once you know what my loves gonna feel like nothing else will feel right you can feel like moonbeam ice cream, taking off your blue jeans dancing at the movies cause it feels so mystical, magical oh, baby, cause once you know once you know my love is so mystical, magical oh, baby, cause once you know once you know once you know what my loves gonna feel like moonbeam ice cream, nothing else will feel right mystical, magical oh, baby, its mystical, magical",https://www.azlyrics.com/lyrics/bensonboone/mysticalmagical.html
2020,44,djs chord organ,mac miller,2025/1/17,english,"its what he said after the grammys bflat, f, bflat, f, d ive been runnin, runninrunnin running round ive been runnin, runninrunnin running round ive been runnin, runninrunnin running round ive been runnin, runninrunnin running round ive been runnin, runninrunnin running round ive been runnin, runninrunnin running round ive been runnin, runninrunnin running round ive been runnin, runninrunnin running round ive been runnin, runninrunnin running round i love when you smell like your car smell like youve been driving for days you aint even stop for gas, my nigga mr. postman, is you drivin to me is you drivin cross the country youve been up for three days with one nap i know you miss the nighttime i know you miss your lifetime tell me the truth about it tell me the truth about it tell us the truth about it cocaine is ruthless i know the truth about it cocaine is ruthless yeah yeah woahohoh yeah yeah woahoh, woahoh, woahohohoh yeah yeah woahohoh woah get drunk now yeah yeah woahoh, woahoh, woahohohoh woah, ooh yeah",https://www.azlyrics.com/lyrics/macmiller/djschordorgan.html
2044,11,every girl you ve ever loved,"miley cyrus, naomi campbell",2025/5/30,english,"i match my bag to my new dress i m still looking like a ten while my hair is a mess and, and i m gonna work it all night til i get what i want yes, yes, yes no, i can t believe that you re still holdin out on me like a dog in the street, oh aren t i pretty enough for more than fun in the dark why re you still holdin onto your heart lookin for the one but one is never enough i m every girl you ve ever loved i m a little bit angel, i m a little bit not why re you still holdin onto your heart come g t under the one that you v been dreamin of i m every girl you ve ever loved pose she has the perfect scent don t you want me, baby pose she speaks the perfect french don t you want me, baby i turn you on and set your heart on fire i give you every single color that there is in a flame that s burning with desire, i i m pickin up your clothes off all my bathroom tiles yeah, i can hold you like a man and let you cry like a child follow you like a shadow no, i can t believe that you re still holdin out on me like a dog in the street, oh aren t i pretty enough for more than fun in the dark why re you still holdin onto your heart lookin for the one but one is never enough i m every girl you ve ever loved i m a little bit angel, i m a little bit not why re you still holdin onto your heart come get under the one that you ve been dreamin of i m every girl you ve ever loved pose she has the perfect scent don t you want me, baby pose she speaks the perfect french don t you want me, baby she never wears a watch, still she s never late she s got that kind of grace did botticelli paint her face she has the perfect scent she speaks the perfect french she can dance the night away and still she ll never break a sweat pose, pose pose la la la la la la, la la la la la la pose la la la la la la, la la la la la la pose la la la la la la, la la la la la la pose la la la la la la, la la la la la la pose i m a little bit angel, i m a little bit not la la la la la la, la la la la la la pose i m a little of everything that you want la la la la la la, la la la la la la pose, pose, pose, pose, pose la la la la la la, la la la la la la let s pose la la la la la la, la la la la la la i m gonna pose la la la la la la, la la la la la la c mon now, pose la la la la la la, la la la la la la let s pose la la la la la la, la la la la la la la la la la la la, la la la la, ah ah you better pose la la la la la la, la la la la la la i m gonna pose la la la la la la, la la la la la la c mon now, pose la la la la la la, la la la la la la pose, pose, pose, pose, pose",https://genius.com/Miley-cyrus-every-girl-youve-ever-loved-lyrics
2046,16,not at this party,dasha,2025/2/27,english,"deep breath, big smile it s been a while since i ve been in a crowd like this stay off the wall don t think, just talk pray no one says the name i miss i m drunk here in the bathroom line i m checking my phone just one more time case you hit me with an un goodbye and i ll fix myself up in the mirror and walk out with a shitty beer even though they see me here i m not at this party, i m back in your back seat you re pulling it over, you just had to have me i can t hear this music cause i m hearing you yell you re so in love with me but right now, you need to work on yourself, mm and they think i moved on with my life, that i m having a good night out here on this dance floor, just like everybody but nobody here knows just how bad you got me i m not at this party and i m good i m good , i m great i m great don t say don t say your name your name just talk about the weather instead la, la, la just stay don t stay , don t leave don t leave so they so they can t see can t see we re steamin up the glass in my head i m not at this party, i m back in your back seat you re pulling it over, you just had to have me i can t hear this music cause i m hearing you yell you re so in love with me but right now, you need to work on yourself, mm and they think i moved on with my life, that i m having a good night out here on this dance floor, just like everybody but nobody here knows just how bad you got me i m not at this party i m drunk here in the bathroom line i m checking my phone just one more time case you hit me with an un goodbye i know you won t but i ll fix myself up in the mirror and walk out with a shitty beer even though they see me here i m not at this party, i m back in your back seat you re pulling it over, you just had to have me i can t hear this music cause i m hearing you yell you re so in love with me but right now, you need to work on yourself, mm and they think i moved on with my life, that i m having a good night out here on this dance floor, just like everybody but nobody here knows just how bad you got me i m not at this party i m not at this party",https://genius.com/Dasha-not-at-this-party-lyrics
2070,32,verano rosa,feid,2025/6/20,spanish,"estoy a ley de una seal, mrcame al celular que estoy caliente y sin ti me voa quemar dime qu era lo que t haca con ella en vez de llegar este party no es lo mismo si no ests hoy las botellas son a tu nombre hoy hago lo que sea por mirarte as lo haya intentado con otros hombres nadie lo hace como t lo haces hoy las botellas son a tu nombre hoy hago lo que sea por mirarte as lo haya intentado con otros hombres nadie lo hace como t lo haces, wow i really love cuando l me dice hola, mami, qu ms rpido yo le respondo que dnde hay que llegar me acuerdo de ti sin ropa y no s cmo explicar que fuimos un verano rosa, un verano pa no olvidar esa tanguita de la perla, mami, hoy se te cae ese topcito transparente deja ver lo que hay ya se te notan los gains, eso all abajo est tight uy no hay ninguna como t, beb, como t no hay estoy a ley de una seal, mrcame al celular que estoy caliente y sin ti me voa quemar dime qu era lo que t haca con ella en vez de llegar este party no es lo mismo si no ests hoy las botellas son a tu nombre hoy hago lo que sea por mirarte as lo haya intentado con otros hombres nadie lo hace como t lo haces, wow que t me corres a otro nivel, baby, responde, no seas cruel volvamos la casa como un motel, as que alista las duracell para donde t quieras coger, mai, yo le llego los recuerdo que yo te guard, hoy me los bebo esa noche no se me olvida, t guayndome y yo prendida y aunque yo he querido borrarlo, ests presente y pasan los das yo s que quieres buscarme, t ests loquito por darme y yo que pienso en dejarme estoy a ley de una seal, mrcame al celular que estoy caliente y sin ti me voa quemar dime qu era lo que t haca con ese en vez de llegar este party no es lo mismo si no ests hoy las botellas son a tu nombre hoy hago lo que sea por mirarte as lo haya intentado con otros hombres nadie lo hace como t lo haces",https://www.azlyrics.com/lyrics/karolg/veranorosa.html
2080,44,what s happenin,young nudy ft. latto,2025/9/20,english,"whats up whats happenin he get blasted coupe where your dough say, slime, say, slime, where your dough, bitch im in this bitch like, whats up me and my bros, yeah, whats happenin snatch a nigga bitch up, then im gone, thats whats happenin i see a pussy nigga really mad, he aint havin it you know i send my shooter, they gon smash, nothin but savages yup whats up with your shooter, slime shorty step on shit, dont give a fuck bout your shooter, nah boy, we in the club, we turnt up, and we do that, yeah bitches on my dick, that whats up, i aint new to that i aint new to that not new to this, say, bitchass boy, im true to this yes, sir hangin round with real ones, all my dogs them on that shooter shit that shooter shit boy, you think bout touchin me, ayy, boy, your life is over with over with damn, i might have to show a bitch okay bitch, i been a soldier, bitch, i thought i told you i told you big 4l up in this bitch, you know we takin over its over in the club, i got these hoes bussin on the sofa sofa and my dog, he got my back, you know he got that toaster that toaster take this shit to 2012, boy, we peter roll you brrt man, these niggas talk to 12, handcuffed all my soldiers damn rats, snitches rats im from easki yes, sir, oneway street street block pde pde, glock sds thirties i be droppin threes drop em, shooter on the team shooter bitches love the king slime big slime, pussy nigga, what the fuck you mean fuck you talkin bout sell a bitch a dream okay damn, big slime get mean get mean hoo, money on the scene, yeah big money i might dap him down and whack him down for his weed slime i call my dog, he pull them rounds and gun em down for they cheese damn, shit get real shiesty in my hood in pde pde young nudy latto im in this bitch like, whats up me and my bros, yeah, whats happenin snatch a nigga bitch up, then im gone, thats whats happenin i see a pussy nigga really mad, he aint havin it you know i send my shooter, they gon smash, nothin but savages whats up with your shooter, slime shorty step on shit, dont give a fuck bout your shooter, nah boy, we in the club, we turnt up, and we do that, yeah big mama bitches on my dick, that whats up, i aint new to that big mama latto he like, whats up, baby shit, me yall hoes would be too if yall could stay up out my bunini uh bitch, my bag so big, i should be comin down your chimney man, all i do is step on shit, like fuck that, call me stephanie im steppin huh, on beats, on bitches, on niggas if they let me mwah i bust down my bestie ice, im like, go, big lexxi yeah fuck donald trump, i aint vote for this presi rollie pretty pink box, talkin bout mines or that chevy skrrt whats up, bitch whats happenin somebody please tell my ex it aint happenin i went crash on the wrist, not an accident okay big georgia peach on the rear like im backin in young nudy im in this bitch like, whats up me and my bros, yeah, whats happenin snatch a nigga bitch up, then im gone, thats whats happenin i see a pussy nigga really mad, he aint havin it you know i send my shooter, they gon smash, nothin but savages whats up with your shooter, slime shorty step on shit, dont give a fuck bout your shooter, nah boy, we in the club, we turnt up, and we do that, yeah bitches on my dick, that whats up, i aint new to that",https://www.azlyrics.com/lyrics/youngnudy/whatshappenin.html
2085,50,princesa,feid,2025/3/30,spanish,"hace rato que te estoy llamando y no s qu pasa, que t no contestas contesta, mami yo no s si es que me esta pichando pero t me avisas, que est noche hay fiesta que ya me estn esperando dime si paso por ti o le llega que est to el mundo vacilando que est nota sin ti no brega priprincesa, la ltima vez que te vi fue en mi pieza dime, beb, dnde ests, pa la fiesta me olvidaste, de m no te acuerdas t te acuerdas priprincesa, la ltima vez que te vi fue en mi pieza dime, beb, dnde ests, pa la fiesta me olvidaste, de m no te acuerdas t te acuerdas dime, ven, mami yah ya voy bajando por hatoviejo si llegas primero, dile al seguridad que vas de parte de ejo y el mesero que te ponga una botella de old parr y pa tus amigos una de ron aejo que hoy vamo a parcharno como los tiempos de dejavu to el mundo va safao, borracho y desnu es que me gusta la forma que encima t te me trepa espero no te tener que llamar un par de prepa aqu les tengo el milo pa esa arepa sin necesidad de meterme una pepa la ltima vez no te pre de chepa un bori con una paisa, qu chimba, wepa priprincesa, la ltima vez que te vi fue en mi pieza dime, beb, dnde ests, pa la fiesta me olvidaste, de m no te acuerdas t te acuerdas priprincesa, la ltima vez que te vi fue en mi pieza dime, beb, dnde ests, pa la fiesta me olvidaste, de m no te acuerdas t te acuerdas yeh, yeh hoy le toca al ferxxo la cuota conmigo es algarete, una loca, yeh la farra est una chimba, qu nota sal con el corillo de la mota, yeheheh conmigo es fcil, es abc quiero que sea siempre y no a vece oscurito en la esquina cuando la bes, uy",https://www.azlyrics.com/lyrics/feid/princesa.html
2102,35,supreme,shubh,2025/4/17,punjabi,jawani firey peak te vair aa adeekde paisa dhela rajj ke te kamm kaar theek ne paisa dhela rajj ke te kamm kaar jawani firey peak te vair aa adeekde paisa dhela rajj ke te kamm kaar theek ne tu kre nakhre mai karan dakkre muhro di je takkre blaa dyiye bakkre ni judge betha seat te kath aa tareek te gadd khana top da te sandh anitque ne jawani firey peak te vair a adeekde paisa dhela rajj ke te kamm kaar theek ne paisa dhela rajj ke te kamm kaar theek ne paisa dhela rajj ke te kamm kaar betha kehdi country phone utte mantri 1 tape kadd ke kadaali lambo santri ni 200 utte udd di pick up good ni nawa din shudh ni ki veer te ki budh ni o chakka jaam chaunk te kal jaake thokkte bullshit talk de na saade koi shaunk ne pende aa praan nu auntre je khaan nu mangi aj time na shapate rehnde laun nu saron diya maalshan shoulder lishke lohe di platean naal matha maara khich ke ni medicine dediye akh shakki padhke 6 goli rakhda aah patta kole bharke 6 goli rakhda aah patta kole bharke 6 goli rakhda aah o vision aa door de shaunk saare poorde yaaran di bagaar jhallan nakhre na hoor de dssa mai reality no formality cold blood meri hood mentality gali hogi seal ni chalgi machine ni paycheck khaa gya a uk da vekeel ni bossan aali feel ni solo a scene ni milli thalle rakam ta mere naal deal ni hundi bai bai ni kinni k chadayi ni mai la land kita te buggati len aayi ni full yes aa karaayi ni puchdi kamaayi saari ethe aa adaayi ilaaka ghareya fleet ne jawani firey peak te vair aa adeekde paisa dhela rajj ke te kamm kaar theek ne tu kre nakhre mai karan dakkre muhro di je takkre blaa dyiye bakkre ni judge betha seat te kath aa tareek te gadd khana top da te sandh anitque ne jawani firey peak te vair a adeekde paisa dhela rajj ke te kamm kaar theek ne paisa dhela rajj ke te kamm kaar theek ne paisa dhela rajj ke te kamm kaar,https://www.azlyrics.com/lyrics/shubh/supreme.html
2110,43,aura,shubh,2025/1/16,punjabi,"aha, woo, woo ahaa oh batti sarkaari jinna raub jatt da addiyan nu chake jamaana takda oh batti sarkaari jinna raub jatt da gaddiyan de kaafle samet laghda ni batti sarkaari jinna oh batti sarkaari jinna amg de agge pichhe lc lc laddi bandean no occupancy no paani wangra udaayi di currency ahan drip too hard baby leedalatta fancy karta kamaayi moti zindagi loan te poore charche jivein el capone te own kar kamm 24 ghate phone te main shooter manga ke rakha saskatoon de dassa bol ki ni ki aa sadde palle east to west karaayi balle balle dhaun laduan di munde aa balle ni tu dass kehra akkh chakkda ni batti sarkaari jinna ni batti sarkaari jinna oh batti sarkaari jinna raub jatt da addiyan nu chake jamaana takda oh batti sarkaari jinna raub jatt da gaddiyan de kaafle samet laghda ni batti sarkaari jinna gall di tu worry kare kehri gall di chaldi aje vi hawaa sadde vall di baldi seene vairiyan de agg baldi baldi, baldi, baldi, baldi gall di tu worry kare kehri gall di chaldi skill hawaa sadde vall di sahnu dekh ke aa agg baldi baldi, baldi, baldi, baldi gall karda tika ke seedhi aar ya paar ekko jagat naa honi copy yaar di nahiyo lath di ae aisi guddi chaaddi kayi sukha sukh de ne billo meri haar di maar ke addiyan tufaan kinne thalle niti do or die aale challe bahle puttre bitha deva thalle kole german tool rakhada ni batti sarkaari jinna",https://www.azlyrics.com/lyrics/shubh/aura.html
2113,47,broken strings,alan walker,2026/1/2,english,"funny how fairy tales work when beautiful things start to hurt we didnt make it this far to let go still a familiar call echoing what came before theres guaranteed to be flames where theres smoke oh wont you talk to me, if your words are bittersweet play my broken strings on repeat, on repeat if you want more from me, when youve taken what you need every missing piece fits like a puzzle to my heart, you can keep if i could take back all the words that cut you so deeply they hurt id leave my fingerprints on your halo memories fade over time still in the back of my mind im hoping the suns gonna shine tomorrow oh wont you talk to me, if your words are bittersweet play my broken strings on repeat, on repeat if you want more from me, when youve taken what you need every missing piece fits like a puzzle to my heart, you can keep",https://www.azlyrics.com/lyrics/alanwalker/brokenstrings.html
2125,30,julias war,hotline tnt,2025/5/10,english,julias war coming down julias war all around,https://genius.com/Hotline-tnt-julias-war-lyrics
